"nb_threads","pattern","size","value","input_instance","implementation","run_instance","time"
seq,uniform-random,1048576,123456,1,parallel,1,170.743257
seq,uniform-random,1048576,123456,1,parallel,2,175.577207
seq,uniform-random,1048576,123456,1,drake,1,285.480762
seq,uniform-random,1048576,123456,1,drake,2,198.160529
seq,uniform-random,1048576,123456,2,parallel,1,177.468504
seq,uniform-random,1048576,123456,2,parallel,2,177.791321
seq,uniform-random,1048576,123456,2,drake,1,193.124661
seq,uniform-random,1048576,123456,2,drake,2,192.148317
seq,uniform-random,4194304,123456,1,parallel,1,794.006723
seq,uniform-random,4194304,123456,1,parallel,2,783.030023
seq,uniform-random,4194304,123456,1,drake,1,808.642324
seq,uniform-random,4194304,123456,1,drake,2,816.122861
seq,uniform-random,4194304,123456,2,parallel,1,734.657064
seq,uniform-random,4194304,123456,2,parallel,2,806.420317
seq,uniform-random,4194304,123456,2,drake,1,808.591268
seq,uniform-random,4194304,123456,2,drake,2,822.592758
seq,uniform-random,16777216,123456,1,parallel,1,3198.518856
seq,uniform-random,16777216,123456,1,parallel,2,3059.466394
seq,uniform-random,16777216,123456,1,drake,1,3529.917006
seq,uniform-random,16777216,123456,1,drake,2,3448.864334
seq,uniform-random,16777216,123456,2,parallel,1,3032.442825
seq,uniform-random,16777216,123456,2,parallel,2,3133.240998
seq,uniform-random,16777216,123456,2,drake,1,3395.625921
seq,uniform-random,16777216,123456,2,drake,2,3438.648431
seq,increasing,1048576,123456,1,parallel,1,82.590977
seq,increasing,1048576,123456,1,parallel,2,71.585710
seq,increasing,1048576,123456,1,drake,1,92.463240
seq,increasing,1048576,123456,1,drake,2,92.915478
seq,increasing,4194304,123456,1,parallel,1,285.838220
seq,increasing,4194304,123456,1,parallel,2,307.247609
seq,increasing,4194304,123456,1,drake,1,398.100324
seq,increasing,4194304,123456,1,drake,2,392.394585
seq,increasing,16777216,123456,1,parallel,1,1432.716527
seq,increasing,16777216,123456,1,parallel,2,1274.632925
seq,increasing,16777216,123456,1,drake,1,1738.591498
seq,increasing,16777216,123456,1,drake,2,1850.641696
seq,decreasing,1048576,123456,1,parallel,1,106.438958
seq,decreasing,1048576,123456,1,parallel,2,110.145003
seq,decreasing,1048576,123456,1,drake,1,127.801692
seq,decreasing,1048576,123456,1,drake,2,128.523386
seq,decreasing,4194304,123456,1,parallel,1,441.381257
seq,decreasing,4194304,123456,1,parallel,2,450.134695
seq,decreasing,4194304,123456,1,drake,1,546.378084
seq,decreasing,4194304,123456,1,drake,2,535.867729
seq,decreasing,16777216,123456,1,parallel,1,2009.758144
seq,decreasing,16777216,123456,1,parallel,2,1860.650012
seq,decreasing,16777216,123456,1,drake,1,2299.106286
seq,decreasing,16777216,123456,1,drake,2,2375.748816
seq,constant,1048576,123456,1,parallel,1,2.362043
seq,constant,1048576,123456,1,parallel,2,2.349610
seq,constant,1048576,123456,1,drake,1,5.036986
seq,constant,1048576,123456,1,drake,2,5.039430
seq,constant,4194304,123456,1,parallel,1,9.649113
seq,constant,4194304,123456,1,parallel,2,11.027198
seq,constant,4194304,123456,1,drake,1,20.773881
seq,constant,4194304,123456,1,drake,2,19.104409
seq,constant,16777216,123456,1,parallel,1,38.376511
seq,constant,16777216,123456,1,parallel,2,40.431941
seq,constant,16777216,123456,1,drake,1,81.272119
seq,constant,16777216,123456,1,drake,2,87.575230
2,uniform-random,1048576,123456,1,parallel,1,102.062693
2,uniform-random,1048576,123456,1,parallel,2,103.713797
2,uniform-random,1048576,123456,1,drake,1,194.121818
2,uniform-random,1048576,123456,1,drake,2,197.609810
2,uniform-random,1048576,123456,2,parallel,1,96.107962
2,uniform-random,1048576,123456,2,parallel,2,93.898807
2,uniform-random,1048576,123456,2,drake,1,188.097731
2,uniform-random,1048576,123456,2,drake,2,186.339696
2,uniform-random,4194304,123456,1,parallel,1,586.712033
2,uniform-random,4194304,123456,1,parallel,2,590.135840
2,uniform-random,4194304,123456,1,drake,1,807.615614
2,uniform-random,4194304,123456,1,drake,2,872.037599
2,uniform-random,4194304,123456,2,parallel,1,461.938273
2,uniform-random,4194304,123456,2,parallel,2,471.327708
2,uniform-random,4194304,123456,2,drake,1,797.464396
2,uniform-random,4194304,123456,2,drake,2,805.064853
2,uniform-random,16777216,123456,1,parallel,1,2641.068146
2,uniform-random,16777216,123456,1,parallel,2,2487.325608
2,uniform-random,16777216,123456,1,drake,1,3539.841827
2,uniform-random,16777216,123456,1,drake,2,3527.054847
2,uniform-random,16777216,123456,2,parallel,1,1490.661409
2,uniform-random,16777216,123456,2,parallel,2,1483.505506
2,uniform-random,16777216,123456,2,drake,1,3407.682163
2,uniform-random,16777216,123456,2,drake,2,3589.246156
2,increasing,1048576,123456,1,parallel,1,54.455014
2,increasing,1048576,123456,1,parallel,2,52.721005
2,increasing,1048576,123456,1,drake,1,92.361827
2,increasing,1048576,123456,1,drake,2,92.990209
2,increasing,4194304,123456,1,parallel,1,192.058844
2,increasing,4194304,123456,1,parallel,2,182.487118
2,increasing,4194304,123456,1,drake,1,389.444036
2,increasing,4194304,123456,1,drake,2,398.693083
2,increasing,16777216,123456,1,parallel,1,742.433587
2,increasing,16777216,123456,1,parallel,2,736.490939
2,increasing,16777216,123456,1,drake,1,1741.524287
2,increasing,16777216,123456,1,drake,2,1878.370104
2,decreasing,1048576,123456,1,parallel,1,68.253537
2,decreasing,1048576,123456,1,parallel,2,68.963708
2,decreasing,1048576,123456,1,drake,1,125.945246
2,decreasing,1048576,123456,1,drake,2,127.112474
2,decreasing,4194304,123456,1,parallel,1,288.357967
2,decreasing,4194304,123456,1,parallel,2,290.490992
2,decreasing,4194304,123456,1,drake,1,539.086260
2,decreasing,4194304,123456,1,drake,2,543.418034
2,decreasing,16777216,123456,1,parallel,1,1220.870887
2,decreasing,16777216,123456,1,parallel,2,1210.001536
2,decreasing,16777216,123456,1,drake,1,2374.971855
2,decreasing,16777216,123456,1,drake,2,2475.562172
2,constant,1048576,123456,1,parallel,1,2.477844
2,constant,1048576,123456,1,parallel,2,2.535814
2,constant,1048576,123456,1,drake,1,5.005696
2,constant,1048576,123456,1,drake,2,5.335777
2,constant,4194304,123456,1,parallel,1,9.765262
2,constant,4194304,123456,1,parallel,2,10.837781
2,constant,4194304,123456,1,drake,1,19.802426
2,constant,4194304,123456,1,drake,2,19.286630
2,constant,16777216,123456,1,parallel,1,38.454387
2,constant,16777216,123456,1,parallel,2,40.579940
2,constant,16777216,123456,1,drake,1,77.849708
2,constant,16777216,123456,1,drake,2,76.824613
3,uniform-random,1048576,123456,1,parallel,1,89.293803
3,uniform-random,1048576,123456,1,parallel,2,91.566237
3,uniform-random,1048576,123456,1,drake,1,194.658634
3,uniform-random,1048576,123456,1,drake,2,191.311586
3,uniform-random,1048576,123456,2,parallel,1,104.509875
3,uniform-random,1048576,123456,2,parallel,2,102.239397
3,uniform-random,1048576,123456,2,drake,1,191.313192
3,uniform-random,1048576,123456,2,drake,2,198.333878
3,uniform-random,4194304,123456,1,parallel,1,657.032100
3,uniform-random,4194304,123456,1,parallel,2,597.629710
3,uniform-random,4194304,123456,1,drake,1,801.925793
3,uniform-random,4194304,123456,1,drake,2,802.579600
3,uniform-random,4194304,123456,2,parallel,1,467.257563
3,uniform-random,4194304,123456,2,parallel,2,457.957739
3,uniform-random,4194304,123456,2,drake,1,866.941099
3,uniform-random,4194304,123456,2,drake,2,804.805516
3,uniform-random,16777216,123456,1,parallel,1,2413.591346
3,uniform-random,16777216,123456,1,parallel,2,2476.180771
3,uniform-random,16777216,123456,1,drake,1,3405.998977
3,uniform-random,16777216,123456,1,drake,2,3456.506215
3,uniform-random,16777216,123456,2,parallel,1,1683.008903
3,uniform-random,16777216,123456,2,parallel,2,1726.450965
3,uniform-random,16777216,123456,2,drake,1,3573.459222
3,uniform-random,16777216,123456,2,drake,2,3379.940436
3,increasing,1048576,123456,1,parallel,1,62.491015
3,increasing,1048576,123456,1,parallel,2,79.989997
3,increasing,1048576,123456,1,drake,1,96.319377
3,increasing,1048576,123456,1,drake,2,92.063313
3,increasing,4194304,123456,1,parallel,1,220.372487
3,increasing,4194304,123456,1,parallel,2,205.278153
3,increasing,4194304,123456,1,drake,1,457.603909
3,increasing,4194304,123456,1,drake,2,406.193801
3,increasing,16777216,123456,1,parallel,1,743.620155
3,increasing,16777216,123456,1,parallel,2,768.440359
3,increasing,16777216,123456,1,drake,1,1746.258346
3,increasing,16777216,123456,1,drake,2,1741.876284
3,decreasing,1048576,123456,1,parallel,1,68.111266
3,decreasing,1048576,123456,1,parallel,2,69.140831
3,decreasing,1048576,123456,1,drake,1,130.269127
3,decreasing,1048576,123456,1,drake,2,127.710264
3,decreasing,4194304,123456,1,parallel,1,288.423407
3,decreasing,4194304,123456,1,parallel,2,286.763433
3,decreasing,4194304,123456,1,drake,1,553.297277
3,decreasing,4194304,123456,1,drake,2,541.756029
3,decreasing,16777216,123456,1,parallel,1,1208.554085
3,decreasing,16777216,123456,1,parallel,2,1223.059428
3,decreasing,16777216,123456,1,drake,1,2363.932763
3,decreasing,16777216,123456,1,drake,2,2371.577152
3,constant,1048576,123456,1,parallel,1,2.452630
3,constant,1048576,123456,1,parallel,2,2.511509
3,constant,1048576,123456,1,drake,1,5.072257
3,constant,1048576,123456,1,drake,2,5.020013
3,constant,4194304,123456,1,parallel,1,9.730130
3,constant,4194304,123456,1,parallel,2,9.774901
3,constant,4194304,123456,1,drake,1,19.303463
3,constant,4194304,123456,1,drake,2,21.093765
3,constant,16777216,123456,1,parallel,1,38.470590
3,constant,16777216,123456,1,parallel,2,42.970688
3,constant,16777216,123456,1,drake,1,79.938382
3,constant,16777216,123456,1,drake,2,83.086446
4,uniform-random,1048576,123456,1,parallel,1,91.788059
4,uniform-random,1048576,123456,1,parallel,2,91.147663
4,uniform-random,1048576,123456,1,drake,1,192.590491
4,uniform-random,1048576,123456,1,drake,2,193.096858
4,uniform-random,1048576,123456,2,parallel,1,91.237761
4,uniform-random,1048576,123456,2,parallel,2,92.419795
4,uniform-random,1048576,123456,2,drake,1,283.365888
4,uniform-random,1048576,123456,2,drake,2,188.136701
4,uniform-random,4194304,123456,1,parallel,1,339.030173
4,uniform-random,4194304,123456,1,parallel,2,344.567030
4,uniform-random,4194304,123456,1,drake,1,857.899479
4,uniform-random,4194304,123456,1,drake,2,804.437295
4,uniform-random,4194304,123456,2,parallel,1,485.868382
4,uniform-random,4194304,123456,2,parallel,2,508.193841
4,uniform-random,4194304,123456,2,drake,1,803.456130
4,uniform-random,4194304,123456,2,drake,2,870.275217
4,uniform-random,16777216,123456,1,parallel,1,2442.574701
4,uniform-random,16777216,123456,1,parallel,2,2420.125898
4,uniform-random,16777216,123456,1,drake,1,3571.639422
4,uniform-random,16777216,123456,1,drake,2,3461.307379
4,uniform-random,16777216,123456,2,parallel,1,1656.918855
4,uniform-random,16777216,123456,2,parallel,2,1675.343474
4,uniform-random,16777216,123456,2,drake,1,3646.488149
4,uniform-random,16777216,123456,2,drake,2,3473.684228
4,increasing,1048576,123456,1,parallel,1,50.951235
4,increasing,1048576,123456,1,parallel,2,53.874262
4,increasing,1048576,123456,1,drake,1,92.073859
4,increasing,1048576,123456,1,drake,2,92.913379
4,increasing,4194304,123456,1,parallel,1,193.951953
4,increasing,4194304,123456,1,parallel,2,202.221304
4,increasing,4194304,123456,1,drake,1,395.481036
4,increasing,4194304,123456,1,drake,2,392.618214
4,increasing,16777216,123456,1,parallel,1,706.877839
4,increasing,16777216,123456,1,parallel,2,719.399412
4,increasing,16777216,123456,1,drake,1,1871.970786
4,increasing,16777216,123456,1,drake,2,1744.888207
4,decreasing,1048576,123456,1,parallel,1,40.773476
4,decreasing,1048576,123456,1,parallel,2,41.656509
4,decreasing,1048576,123456,1,drake,1,125.848860
4,decreasing,1048576,123456,1,drake,2,130.008958
4,decreasing,4194304,123456,1,parallel,1,167.256307
4,decreasing,4194304,123456,1,parallel,2,170.033360
4,decreasing,4194304,123456,1,drake,1,537.854698
4,decreasing,4194304,123456,1,drake,2,617.753338
4,decreasing,16777216,123456,1,parallel,1,696.433626
4,decreasing,16777216,123456,1,parallel,2,693.875532
4,decreasing,16777216,123456,1,drake,1,2438.547920
4,decreasing,16777216,123456,1,drake,2,2290.285808
4,constant,1048576,123456,1,parallel,1,2.485457
4,constant,1048576,123456,1,parallel,2,2.476447
4,constant,1048576,123456,1,drake,1,5.023436
4,constant,1048576,123456,1,drake,2,5.015823
4,constant,4194304,123456,1,parallel,1,9.835525
4,constant,4194304,123456,1,parallel,2,10.684335
4,constant,4194304,123456,1,drake,1,20.906165
4,constant,4194304,123456,1,drake,2,19.590031
4,constant,16777216,123456,1,parallel,1,38.510751
4,constant,16777216,123456,1,parallel,2,40.339746
4,constant,16777216,123456,1,drake,1,80.425262
4,constant,16777216,123456,1,drake,2,81.457761
